block,sep_dur,Tx,trial,stimulus,cond
307,long,t2,5,Z,distractor
307,long,t2,6,E,distractor
307,long,t2,7,I,distractor
307,long,t2,8,N,distractor
307,long,t2,9,G,distractor
307,long,t2,10,N,distractor
307,long,t2,11,6,target
307,long,t2,12,R,distractor
307,long,t2,13,Q,distractor
307,long,t2,14,,distractor
307,long,t2,15,O,distractor
308,short,t2,1,R,distractor
308,short,t2,2,C,distractor
308,short,t2,3,H,distractor
308,short,t2,4,D,distractor
308,short,t2,5,8,target
308,short,t2,6,G,distractor
308,short,t2,7,G,distractor
308,short,t2,8,M,distractor
308,short,t2,9,7,target
308,short,t2,10,K,distractor
308,short,t2,11,B,distractor
308,short,t2,12,V,distractor
308,short,t2,13,B,distractor
308,short,t2,14,F,distractor
308,short,t2,15,F,distractor
308,short,t2,16,F,distractor
308,short,t2,17,Z,distractor
309,short,t1,1,T,distractor
309,short,t1,2,Q,distractor
309,short,t1,3,J,distractor
309,short,t1,4,Y,distractor
309,short,t1,5,F,distractor
309,short,t1,6,J,distractor
309,short,t1,7,E,distractor
309,short,t1,8,4,target
309,short,t1,9,I,distractor
309,short,t1,10,Z,distractor
309,short,t1,11,R,distractor
309,short,t1,12,,distractor
309,short,t1,13,A,distractor
309,short,t1,14,D,distractor
309,short,t1,15,J,distractor
309,short,t1,16,S,distractor
310,short,t2,1,Z,distractor
310,short,t2,2,Q,distractor
310,short,t2,3,E,distractor
310,short,t2,4,K,distractor
310,short,t2,5,P,distractor
310,short,t2,6,G,distractor
310,short,t2,7,O,distractor
310,short,t2,8,K,distractor
310,short,t2,9,6,target
310,short,t2,10,G,distractor
310,short,t2,11,V,distractor
310,short,t2,12,I,distractor
310,short,t2,13,7,target
310,short,t2,14,H,distractor
310,short,t2,15,D,distractor
311,long,t2,1,R,distractor
311,long,t2,2,B,distractor
311,long,t2,3,1,target
311,long,t2,4,F,distractor
311,long,t2,5,G,distractor
311,long,t2,6,C,distractor
311,long,t2,7,N,distractor
311,long,t2,8,Y,distractor
311,long,t2,9,D,distractor
311,long,t2,10,Q,distractor
311,long,t2,11,1,target
311,long,t2,12,S,distractor
311,long,t2,13,X,distractor
311,long,t2,14,L,distractor
311,long,t2,15,M,distractor
312,short,t2,1,Q,distractor
312,short,t2,2,A,distractor
312,short,t2,3,H,distractor
312,short,t2,4,U,distractor
312,short,t2,5,Y,distractor
312,short,t2,6,N,distractor
312,short,t2,7,F,distractor
312,short,t2,8,G,distractor
312,short,t2,9,I,distractor
312,short,t2,10,S,distractor
312,short,t2,11,I,distractor
312,short,t2,12,J,distractor
312,short,t2,13,1,target
312,short,t2,14,Q,distractor
312,short,t2,15,B,distractor
312,short,t2,16,Z,distractor
312,short,t2,17,1,target
312,short,t2,18,I,distractor
313,short,t1,1,F,distractor
313,short,t1,2,S,distractor
313,short,t1,3,N,distractor
313,short,t1,4,K,distractor
313,short,t1,5,A,distractor
313,short,t1,6,5,target
313,short,t1,7,C,distractor
313,short,t1,8,I,distractor
313,short,t1,9,O,distractor
313,short,t1,10,,distractor
313,short,t1,11,Z,distractor
313,short,t1,12,T,distractor
313,short,t1,13,W,distractor
313,short,t1,14,U,distractor
313,short,t1,15,U,distractor
313,short,t1,16,K,distractor
313,short,t1,17,Q,distractor
314,short,t2,1,Z,distractor
314,short,t2,2,E,distractor
314,short,t2,3,Y,distractor
314,short,t2,4,D,distractor
314,short,t2,5,S,distractor
314,short,t2,6,M,distractor
314,short,t2,7,P,distractor
314,short,t2,8,4,target
314,short,t2,9,J,distractor
314,short,t2,10,Y,distractor
314,short,t2,11,P,distractor
314,short,t2,12,6,target
314,short,t2,13,K,distractor
314,short,t2,14,U,distractor
314,short,t2,15,Z,distractor
315,short,t1,1,O,distractor
315,short,t1,2,U,distractor
315,short,t1,3,H,distractor
315,short,t1,4,Y,distractor
315,short,t1,5,R,distractor
315,short,t1,6,7,target
315,short,t1,7,I,distractor
315,short,t1,8,F,distractor
315,short,t1,9,K,distractor
315,short,t1,10,,distractor
315,short,t1,11,V,distractor
315,short,t1,12,K,distractor
315,short,t1,13,G,distractor
315,short,t1,14,D,distractor
315,short,t1,15,X,distractor
315,short,t1,16,Q,distractor
315,short,t1,17,S,distractor
315,short,t1,18,C,distractor
316,short,t2,1,C,distractor
316,short,t2,2,N,distractor
316,short,t2,3,F,distractor
316,short,t2,4,R,distractor
316,short,t2,5,K,distractor
316,short,t2,6,E,distractor
316,short,t2,7,I,distractor
316,short,t2,8,T,distractor
316,short,t2,9,W,distractor
316,short,t2,10,3,target
316,short,t2,11,M,distractor
316,short,t2,12,W,distractor
316,short,t2,13,U,distractor
316,short,t2,14,7,target
316,short,t2,15,N,distractor
317,short,t1,1,X,distractor
317,short,t1,2,I,distractor
317,short,t1,3,6,target
317,short,t1,4,Y,distractor
317,short,t1,5,H,distractor
317,short,t1,6,A,distractor
317,short,t1,7,,distractor
317,short,t1,8,Q,distractor
317,short,t1,9,F,distractor
317,short,t1,10,Z,distractor
317,short,t1,11,E,distractor
317,short,t1,12,L,distractor
317,short,t1,13,N,distractor
317,short,t1,14,D,distractor
317,short,t1,15,F,distractor
317,short,t1,16,W,distractor
317,short,t1,17,T,distractor
317,short,t1,18,G,distractor
318,short,t2,1,H,distractor
318,short,t2,2,O,distractor
318,short,t2,3,X,distractor
318,short,t2,4,8,target
318,short,t2,5,O,distractor
318,short,t2,6,V,distractor
318,short,t2,7,D,distractor
318,short,t2,8,5,target
318,short,t2,9,I,distractor
318,short,t2,10,G,distractor
318,short,t2,11,I,distractor
318,short,t2,12,H,distractor
318,short,t2,13,Z,distractor
318,short,t2,14,D,distractor
318,short,t2,15,B,distractor
318,short,t2,16,T,distractor
319,short,t2,1,M,distractor
319,short,t2,2,P,distractor
319,short,t2,3,M,distractor
319,short,t2,4,4,target
319,short,t2,5,E,distractor
319,short,t2,6,W,distractor
319,short,t2,7,S,distractor
319,short,t2,8,2,target
319,short,t2,9,Y,distractor
319,short,t2,10,K,distractor
319,short,t2,11,M,distractor
319,short,t2,12,H,distractor
319,short,t2,13,V,distractor
319,short,t2,14,V,distractor
319,short,t2,15,Z,distractor
319,short,t2,16,P,distractor
319,short,t2,17,I,distractor
319,short,t2,18,U,distractor
320,short,t1,1,I,distractor
320,short,t1,2,F,distractor
320,short,t1,3,H,distractor
320,short,t1,4,E,distractor
320,short,t1,5,L,distractor
320,short,t1,6,R,distractor
320,short,t1,7,J,distractor
320,short,t1,8,5,target
320,short,t1,9,Q,distractor
320,short,t1,10,F,distractor
320,short,t1,11,L,distractor
320,short,t1,12,,distractor
320,short,t1,13,M,distractor
320,short,t1,14,H,distractor
320,short,t1,15,I,distractor
320,short,t1,16,P,distractor
321,short,t1,1,5,target
321,short,t1,2,E,distractor
321,short,t1,3,P,distractor
321,short,t1,4,B,distractor
321,short,t1,5,,distractor
321,short,t1,6,C,distractor
321,short,t1,7,D,distractor
321,short,t1,8,O,distractor
321,short,t1,9,S,distractor
321,short,t1,10,A,distractor
321,short,t1,11,V,distractor
321,short,t1,12,H,distractor
321,short,t1,13,N,distractor
321,short,t1,14,U,distractor
321,short,t1,15,Z,distractor
322,long,t2,1,N,distractor
322,long,t2,2,Y,distractor
322,long,t2,3,G,distractor
322,long,t2,4,L,distractor
322,long,t2,5,A,distractor
322,long,t2,6,N,distractor
322,long,t2,7,T,distractor
322,long,t2,8,7,target
322,long,t2,9,M,distractor
322,long,t2,10,M,distractor
322,long,t2,11,W,distractor
322,long,t2,12,,distractor
322,long,t2,13,S,distractor
322,long,t2,14,Q,distractor
322,long,t2,15,S,distractor
322,long,t2,16,5,target
322,long,t2,17,U,distractor
323,long,t2,1,4,target
323,long,t2,2,Q,distractor
323,long,t2,3,A,distractor
323,long,t2,4,D,distractor
323,long,t2,5,Q,distractor
323,long,t2,6,R,distractor
323,long,t2,7,X,distractor
323,long,t2,8,M,distractor
323,long,t2,9,3,target
323,long,t2,10,G,distractor
323,long,t2,11,B,distractor
323,long,t2,12,U,distractor
323,long,t2,13,T,distractor
323,long,t2,14,N,distractor
323,long,t2,15,U,distractor
324,short,t1,1,8,target
324,short,t1,2,E,distractor
324,short,t1,3,J,distractor
324,short,t1,4,T,distractor
324,short,t1,5,,distractor
324,short,t1,6,K,distractor
324,short,t1,7,T,distractor
324,short,t1,8,I,distractor
324,short,t1,9,S,distractor
324,short,t1,10,J,distractor
324,short,t1,11,A,distractor
324,short,t1,12,X,distractor
324,short,t1,13,S,distractor
324,short,t1,14,S,distractor
324,short,t1,15,D,distractor
324,short,t1,16,H,distractor
324,short,t1,17,Z,distractor
325,short,t2,1,6,target
325,short,t2,2,Y,distractor
325,short,t2,3,,distractor
325,short,t2,4,N,distractor
325,short,t2,5,6,target
325,short,t2,6,F,distractor
325,short,t2,7,L,distractor
325,short,t2,8,F,distractor
325,short,t2,9,V,distractor
325,short,t2,10,M,distractor
325,short,t2,11,M,distractor
325,short,t2,12,P,distractor
325,short,t2,13,N,distractor
325,short,t2,14,P,distractor
325,short,t2,15,S,distractor
325,short,t2,16,R,distractor
325,short,t2,17,F,distractor
325,short,t2,18,Y,distractor
326,short,t1,1,L,distractor
326,short,t1,2,K,distractor
326,short,t1,3,X,distractor
326,short,t1,4,S,distractor
326,short,t1,5,G,distractor
326,short,t1,6,J,distractor
326,short,t1,7,P,distractor
326,short,t1,8,A,distractor
326,short,t1,9,5,target
326,short,t1,10,Z,distractor
326,short,t1,11,V,distractor
326,short,t1,12,X,distractor
326,short,t1,13,,distractor
326,short,t1,14,I,distractor
326,short,t1,15,M,distractor
326,short,t1,16,B,distractor
327,short,t1,1,D,distractor
327,short,t1,2,1,target
327,short,t1,3,P,distractor
327,short,t1,4,M,distractor
327,short,t1,5,M,distractor
327,short,t1,6,,distractor
327,short,t1,7,F,distractor
327,short,t1,8,K,distractor
327,short,t1,9,T,distractor
327,short,t1,10,Q,distractor
327,short,t1,11,K,distractor
327,short,t1,12,M,distractor
327,short,t1,13,W,distractor
327,short,t1,14,A,distractor
327,short,t1,15,U,distractor
328,short,t1,1,P,distractor
328,short,t1,2,X,distractor
328,short,t1,3,C,distractor
328,short,t1,4,Q,distractor
328,short,t1,5,U,distractor
328,short,t1,6,R,distractor
328,short,t1,7,X,distractor
328,short,t1,8,Q,distractor
328,short,t1,9,1,target
328,short,t1,10,Z,distractor
328,short,t1,11,U,distractor
328,short,t1,12,I,distractor
328,short,t1,13,,distractor
328,short,t1,14,O,distractor
328,short,t1,15,Z,distractor
329,short,t1,1,L,distractor
329,short,t1,2,Y,distractor
329,short,t1,3,T,distractor
329,short,t1,4,Z,distractor
329,short,t1,5,Y,distractor
329,short,t1,6,B,distractor
329,short,t1,7,C,distractor
329,short,t1,8,N,distractor
329,short,t1,9,8,target
329,short,t1,10,L,distractor
329,short,t1,11,G,distractor
329,short,t1,12,O,distractor
329,short,t1,13,,distractor
329,short,t1,14,P,distractor
329,short,t1,15,E,distractor
329,short,t1,16,R,distractor
329,short,t1,17,S,distractor
329,short,t1,18,U,distractor
330,short,t2,1,R,distractor
330,short,t2,2,B,distractor
330,short,t2,3,O,distractor
330,short,t2,4,K,distractor
330,short,t2,5,6,target
330,short,t2,6,P,distractor
330,short,t2,7,W,distractor
330,short,t2,8,Y,distractor
330,short,t2,9,7,target
330,short,t2,10,Q,distractor
330,short,t2,11,M,distractor
330,short,t2,12,P,distractor
330,short,t2,13,P,distractor
330,short,t2,14,G,distractor
330,short,t2,15,C,distractor
331,long,t2,1,Z,distractor
331,long,t2,2,W,distractor
331,long,t2,3,S,distractor
331,long,t2,4,D,distractor
331,long,t2,5,H,distractor
331,long,t2,6,G,distractor
331,long,t2,7,3,target
331,long,t2,8,I,distractor
331,long,t2,9,F,distractor
331,long,t2,10,D,distractor
331,long,t2,11,K,distractor
331,long,t2,12,R,distractor
331,long,t2,13,V,distractor
331,long,t2,14,B,distractor
331,long,t2,15,1,target
331,long,t2,16,H,distractor
331,long,t2,17,,distractor
331,long,t2,18,I,distractor
332,long,t2,1,N,distractor
332,long,t2,2,7,target
332,long,t2,3,F,distractor
332,long,t2,4,Z,distractor
332,long,t2,5,C,distractor
332,long,t2,6,B,distractor
332,long,t2,7,L,distractor
332,long,t2,8,W,distractor
332,long,t2,9,S,distractor
332,long,t2,10,3,target
332,long,t2,11,X,distractor
332,long,t2,12,T,distractor
332,long,t2,13,T,distractor
332,long,t2,14,Z,distractor
332,long,t2,15,R,distractor
332,long,t2,16,J,distractor
332,long,t2,17,T,distractor
333,short,t2,1,W,distractor
333,short,t2,2,P,distractor
333,short,t2,3,S,distractor
333,short,t2,4,8,target
333,short,t2,5,F,distractor
333,short,t2,6,N,distractor
333,short,t2,7,Y,distractor
333,short,t2,8,6,target
333,short,t2,9,L,distractor
333,short,t2,10,I,distractor
333,short,t2,11,Z,distractor
333,short,t2,12,G,distractor
333,short,t2,13,J,distractor
333,short,t2,14,I,distractor
333,short,t2,15,W,distractor
333,short,t2,16,A,distractor
334,long,t2,1,A,distractor
334,long,t2,2,H,distractor
334,long,t2,3,W,distractor
334,long,t2,4,7,target
334,long,t2,5,N,distractor
334,long,t2,6,H,distractor
334,long,t2,7,V,distractor
334,long,t2,8,V,distractor
334,long,t2,9,E,distractor
334,long,t2,10,C,distractor
334,long,t2,11,V,distractor
334,long,t2,12,3,target
334,long,t2,13,A,distractor
334,long,t2,14,R,distractor
334,long,t2,15,Y,distractor
335,short,t1,1,D,distractor
335,short,t1,2,P,distractor
335,short,t1,3,T,distractor
335,short,t1,4,Z,distractor
335,short,t1,5,N,distractor
335,short,t1,6,U,distractor
335,short,t1,7,Q,distractor
335,short,t1,8,Q,distractor
335,short,t1,9,5,target
335,short,t1,10,F,distractor
335,short,t1,11,D,distractor
335,short,t1,12,R,distractor
335,short,t1,13,,distractor
335,short,t1,14,A,distractor
335,short,t1,15,W,distractor
335,short,t1,16,V,distractor
335,short,t1,17,Y,distractor
335,short,t1,18,V,distractor
336,short,t2,1,D,distractor
336,short,t2,2,2,target
336,short,t2,3,E,distractor
336,short,t2,4,J,distractor
336,short,t2,5,D,distractor
336,short,t2,6,2,target
336,short,t2,7,G,distractor
336,short,t2,8,G,distractor
336,short,t2,9,T,distractor
336,short,t2,10,J,distractor
336,short,t2,11,D,distractor
336,short,t2,12,M,distractor
336,short,t2,13,L,distractor
336,short,t2,14,Z,distractor
336,short,t2,15,Q,distractor
336,short,t2,16,L,distractor
336,short,t2,17,J,distractor
337,short,t2,1,Q,distractor
337,short,t2,2,R,distractor
337,short,t2,3,7,target
337,short,t2,4,K,distractor
337,short,t2,5,P,distractor
337,short,t2,6,P,distractor
337,short,t2,7,8,target
337,short,t2,8,L,distractor
337,short,t2,9,Y,distractor
337,short,t2,10,N,distractor
337,short,t2,11,J,distractor
337,short,t2,12,I,distractor
337,short,t2,13,X,distractor
337,short,t2,14,M,distractor
337,short,t2,15,V,distractor
337,short,t2,16,D,distractor
337,short,t2,17,T,distractor
337,short,t2,18,D,distractor
338,short,t1,1,L,distractor
338,short,t1,2,G,distractor
338,short,t1,3,X,distractor
338,short,t1,4,7,target
338,short,t1,5,X,distractor
338,short,t1,6,D,distractor
338,short,t1,7,J,distractor
338,short,t1,8,,distractor
338,short,t1,9,I,distractor
338,short,t1,10,R,distractor
338,short,t1,11,G,distractor
338,short,t1,12,Q,distractor
338,short,t1,13,C,distractor
338,short,t1,14,S,distractor
338,short,t1,15,F,distractor
338,short,t1,16,L,distractor
338,short,t1,17,A,distractor
339,short,t2,1,U,distractor
339,short,t2,2,Z,distractor
339,short,t2,3,E,distractor
339,short,t2,4,K,distractor
339,short,t2,5,X,distractor
339,short,t2,6,B,distractor
339,short,t2,7,Q,distractor
339,short,t2,8,I,distractor
339,short,t2,9,G,distractor
339,short,t2,10,D,distractor
339,short,t2,11,G,distractor
339,short,t2,12,1,target
339,short,t2,13,V,distractor
339,short,t2,14,D,distractor
339,short,t2,15,J,distractor
339,short,t2,16,3,target
339,short,t2,17,H,distractor
339,short,t2,18,E,distractor
340,short,t2,1,W,distractor
340,short,t2,2,M,distractor
340,short,t2,3,D,distractor
340,short,t2,4,B,distractor
340,short,t2,5,X,distractor
340,short,t2,6,8,target
340,short,t2,7,,distractor
340,short,t2,8,W,distractor
340,short,t2,9,V,distractor
340,short,t2,10,8,target
340,short,t2,11,J,distractor
340,short,t2,12,U,distractor
340,short,t2,13,Z,distractor
340,short,t2,14,X,distractor
340,short,t2,15,R,distractor
340,short,t2,16,O,distractor
341,short,t2,1,Y,distractor
341,short,t2,2,P,distractor
341,short,t2,3,A,distractor
341,short,t2,4,O,distractor
341,short,t2,5,N,distractor
341,short,t2,6,C,distractor
341,short,t2,7,F,distractor
341,short,t2,8,M,distractor
341,short,t2,9,L,distractor
341,short,t2,10,2,target
341,short,t2,11,N,distractor
341,short,t2,12,Q,distractor
341,short,t2,13,L,distractor
341,short,t2,14,1,target
341,short,t2,15,P,distractor
341,short,t2,16,H,distractor
341,short,t2,17,K,distractor
341,short,t2,18,D,distractor
342,short,t1,1,V,distractor
342,short,t1,2,4,target
342,short,t1,3,S,distractor
342,short,t1,4,V,distractor
342,short,t1,5,S,distractor
342,short,t1,6,,distractor
342,short,t1,7,C,distractor
342,short,t1,8,X,distractor
342,short,t1,9,F,distractor
342,short,t1,10,L,distractor
342,short,t1,11,P,distractor
342,short,t1,12,N,distractor
342,short,t1,13,O,distractor
342,short,t1,14,S,distractor
342,short,t1,15,N,distractor
342,short,t1,16,U,distractor
342,short,t1,17,H,distractor
342,short,t1,18,X,distractor
343,short,t1,1,N,distractor
343,short,t1,2,L,distractor
343,short,t1,3,T,distractor
343,short,t1,4,T,distractor
343,short,t1,5,6,target
343,short,t1,6,X,distractor
343,short,t1,7,J,distractor
343,short,t1,8,F,distractor
343,short,t1,9,,distractor
343,short,t1,10,F,distractor
343,short,t1,11,H,distractor
343,short,t1,12,M,distractor
343,short,t1,13,S,distractor
343,short,t1,14,L,distractor
343,short,t1,15,O,distractor
344,short,t1,1,G,distractor
344,short,t1,2,X,distractor
344,short,t1,3,H,distractor
344,short,t1,4,4,target
344,short,t1,5,N,distractor
344,short,t1,6,P,distractor
344,short,t1,7,Z,distractor
344,short,t1,8,,distractor
344,short,t1,9,I,distractor
344,short,t1,10,Q,distractor
344,short,t1,11,H,distractor
344,short,t1,12,C,distractor
344,short,t1,13,B,distractor
344,short,t1,14,S,distractor
344,short,t1,15,Q,distractor
345,short,t1,1,O,distractor
345,short,t1,2,H,distractor
345,short,t1,3,2,target
345,short,t1,4,N,distractor
345,short,t1,5,J,distractor
345,short,t1,6,W,distractor
345,short,t1,7,,distractor
345,short,t1,8,G,distractor
345,short,t1,9,T,distractor
345,short,t1,10,G,distractor
345,short,t1,11,L,distractor
345,short,t1,12,E,distractor
345,short,t1,13,E,distractor
345,short,t1,14,Y,distractor
345,short,t1,15,S,distractor
345,short,t1,16,H,distractor
345,short,t1,17,A,distractor
346,short,t2,1,P,distractor
346,short,t2,2,O,distractor
346,short,t2,3,3,target
346,short,t2,4,C,distractor
346,short,t2,5,L,distractor
346,short,t2,6,W,distractor
346,short,t2,7,6,target
346,short,t2,8,V,distractor
346,short,t2,9,M,distractor
346,short,t2,10,W,distractor
346,short,t2,11,X,distractor
346,short,t2,12,,distractor
346,short,t2,13,B,distractor
346,short,t2,14,X,distractor
346,short,t2,15,A,distractor
346,short,t2,16,M,distractor
347,long,t2,1,D,distractor
347,long,t2,2,L,distractor
347,long,t2,3,B,distractor
347,long,t2,4,G,distractor
347,long,t2,5,T,distractor
347,long,t2,6,S,distractor
347,long,t2,7,F,distractor
347,long,t2,8,6,target
347,long,t2,9,B,distractor
347,long,t2,10,Q,distractor
347,long,t2,11,L,distractor
347,long,t2,12,J,distractor
347,long,t2,13,O,distractor
347,long,t2,14,Y,distractor
347,long,t2,15,J,distractor
347,long,t2,16,5,target
347,long,t2,17,W,distractor
348,short,t2,1,I,distractor
348,short,t2,2,A,distractor
348,short,t2,3,D,distractor
348,short,t2,4,N,distractor
348,short,t2,5,S,distractor
348,short,t2,6,Z,distractor
348,short,t2,7,H,distractor
348,short,t2,8,J,distractor
